"","query_ID","subject","subject_accession","subject_accession1","subject_accession2","subject_taxonomy_ID","identity_percentage","coverage","evalue","bitscore","source","taxonomy"
"755","ASV1309","Cyanea sp. USWADBB voucher M0D021756T cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742274","MF742274",NA,2137133,100,100,4.13e-161,579,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Cyaneidae / Cyanea / Cyanea sp. USWADBB"
"756","ASV1309","Cyanea sp. USWAQCN voucher M0D021764B cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742280","MF742280",NA,2137134,99.681,100,5.34e-160,575,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Cyaneidae / Cyanea / Cyanea sp. USWAQCN"
"757","ASV1309","Cyanea sp. USWADBB voucher M0D021758V cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742276","MF742276",NA,2137133,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Cyaneidae / Cyanea / Cyanea sp. USWADBB"
"758","ASV1309","N/A","GBCI11208-19|MF742285","GBCI11208-19","MF742285",2137134,99.042,100,1.15e-158,562,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Cyaneidae / Cyanea / Cyanea sp. USWAQCN"
"759","ASV1309","Cyanea sp. USWAQCN voucher M0D021765C cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742281","MF742281",NA,2137134,99.042,100,3.22e-157,566,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Cyaneidae / Cyanea / Cyanea sp. USWAQCN"
"760","ASV1309","Cyanea sp. 06-PROBE-03509 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MG423484","MG423484",NA,2464749,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Cyaneidae / Cyanea / Cyanea sp. 06-PROBE-03509"
"761","ASV1309","Cyanea sp. USWAQCN voucher M0D021769G cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742285","MF742285",NA,2137134,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Cyaneidae / Cyanea / Cyanea sp. USWAQCN"
"762","ASV1309","Cyanea sp. USWAQCN voucher M0D021768F cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742284","MF742284",NA,2137134,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Cyaneidae / Cyanea / Cyanea sp. USWAQCN"
"763","ASV1309","Cyanea sp. AUSAPLN voucher M0D000096R cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MF742247","MF742247",NA,2137127,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Cyaneidae / Cyanea / Cyanea sp. AUSAPLN"
"764","ASV1309","N/A","KBCSM227-14","KBCSM227-14",NA,27804,99.01,97,4.15e-153,544,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Cyaneidae / Cyanea / Cyanea capillata"
"765","ASV1309","N/A","KBCSM507-14","KBCSM507-14",NA,27804,99.01,97,4.15e-153,544,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Cyaneidae / Cyanea / Cyanea capillata"
"766","ASV1309","Cyanea sp. BCnid2010-003 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MG423131","MG423131",NA,2464748,98.722,100,5.38e-155,558,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Cyaneidae / Cyanea / Cyanea sp. BCnid2010-003"
"767","ASV1309","Chrysaora melanaster voucher UCONN:Sc10.1 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","FJ602545","FJ602545",NA,168724,96.486,100,9.13e-143,518,"Genbank","Eukaryota / Cnidaria / Scyphozoa / Semaeostomeae / Pelagiidae / Chrysaora / Chrysaora melanaster"
"768","ASV1310","N/A","CAISN537-13","CAISN537-13",NA,316203,99.051,99,3.22e-159,564,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Siphonophorae / Diphyidae / Muggiaea / Muggiaea atlantica"
"769","ASV1310","N/A","CNIDC447-16","CNIDC447-16",NA,316203,98.734,100,1.16e-158,562,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Siphonophorae / Diphyidae / Muggiaea / Muggiaea atlantica"
"770","ASV1310","N/A","CNIDC313-16","CNIDC313-16",NA,316203,98.418,100,5.39e-157,556,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Siphonophorae / Diphyidae / Muggiaea / Muggiaea atlantica"
"771","ASV1316","N/A","CAISN254-12","CAISN254-12",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"772","ASV1316","N/A","CAISN379-12","CAISN379-12",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"773","ASV1316","N/A","CAISN382-13","CAISN382-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"774","ASV1316","N/A","CAISN384-13","CAISN384-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"775","ASV1316","N/A","CAISN442-13","CAISN442-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"776","ASV1316","N/A","CAISN543-13","CAISN543-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"777","ASV1316","N/A","CAISN544-13","CAISN544-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"778","ASV1316","N/A","CAISN546-13","CAISN546-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"779","ASV1316","N/A","CAISN713-13","CAISN713-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"780","ASV1316","N/A","CAISN714-13","CAISN714-13",NA,121149,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"781","ASV1316","Acartia californiensis isolate Yaquina Bay 04 ORE cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","JX846960","JX846960",NA,1309584,99.329,95,1.95e-149,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia californiensis"
"782","ASV1317","N/A","KBCSM427-14","KBCSM427-14",NA,500057,99.34,97,8.93e-155,549,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"783","ASV1317","N/A","KBCSM713-14","KBCSM713-14",NA,500057,99.34,97,8.93e-155,549,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"784","ASV1317","N/A","BBPS565-19","BBPS565-19",NA,500057,99.042,100,1.15e-158,562,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"785","ASV1317","Eutonina indicans isolate DNA921 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","MF000496","MF000496",NA,500057,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"786","ASV1317","N/A","KBCSM429-14","KBCSM429-14",NA,500057,99.01,97,4.15e-153,544,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"787","ASV1317","N/A","KBCSM490-14","KBCSM490-14",NA,500057,99.01,97,4.15e-153,544,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"788","ASV1317","N/A","KBCSM681-14","KBCSM681-14",NA,500057,99.01,97,4.15e-153,544,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"789","ASV1317","N/A","CQCS020-10|JF884212","CQCS020-10","JF884212",500057,98.403,100,2.48e-155,551,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"790","ASV1317","N/A","JF884212","JF884212",NA,500057,98.403,100,2.48e-155,551,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"791","ASV1317","Eutonina indicans voucher BIOUG<CAN>:BCnid2010-001 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","JF884212","JF884212",NA,500057,98.403,100,9e-153,551,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"792","ASV1317","N/A","CQCS024-10|JF884213","CQCS024-10","JF884213",500057,98.083,100,1.15e-153,545,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"793","ASV1317","N/A","JF884213","JF884213",NA,500057,98.083,100,1.15e-153,545,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"794","ASV1317","Eutonina indicans voucher BIOUG<CAN>:BCnid2010-005 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","JF884213","JF884213",NA,500057,98.083,100,4.19e-151,545,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"795","ASV1317","Eutonina indicans isolate KUFOS-EuIn-5 cytochrome c oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MH559271","MH559271",NA,500057,97.764,100,1.95e-149,540,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"796","ASV1317","Eutonina indicans isolate KUFOS-EuIn-4 cytochrome c oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MH559270","MH559270",NA,500057,97.764,100,1.95e-149,540,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"797","ASV1317","Eutonina indicans isolate KUFOS-EuIn-3 cytochrome c oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MH559269","MH559269",NA,500057,97.764,100,1.95e-149,540,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"798","ASV1317","Eutonina indicans isolate KUFOS-EuIn-2 cytochrome c oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MH559268","MH559268",NA,500057,97.764,100,1.95e-149,540,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"799","ASV1317","Eutonina indicans isolate KUFOS-EuIn-1 cytochrome c oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MH559267","MH559267",NA,500057,97.764,100,1.95e-149,540,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"800","ASV1317","Eutonina indicans isolate DNA1110 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","MF000505","MF000505",NA,500057,97.764,100,1.95e-149,540,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"801","ASV1317","Eutonina indicans cytochrome c oxidase subunit I (COI) gene, partial sequence, mitochondrial","KC440009","KC440009",NA,500057,97.764,100,1.95e-149,540,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Eirenidae / Eutonina / Eutonina indicans"
"802","ASV1318","N/A","BCPOL459-08|HM473615","BCPOL459-08","HM473615",868070,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"803","ASV1318","N/A","BCPOL472-08|HM473617","BCPOL472-08","HM473617",868070,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"804","ASV1318","N/A","HM473615","HM473615",NA,868070,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"805","ASV1318","N/A","HM473617","HM473617",NA,868070,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"806","ASV1318","Platynereis sp. CMC01 voucher BIOUG<CAN>:BAMPOL0443 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473617","HM473617",NA,868070,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"807","ASV1318","Platynereis sp. CMC01 voucher BIOUG<CAN>:BAMPOL0430 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473615","HM473615",NA,868070,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"808","ASV1318","N/A","BCPOL150-08|HM473607","BCPOL150-08","HM473607",868070,99.359,99,8.86e-160,566,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"809","ASV1318","N/A","HM473607","HM473607",NA,868070,99.359,99,8.86e-160,566,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"810","ASV1318","Platynereis sp. CMC01 voucher BIOUG<CAN>:BAMPOL0121 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473607","HM473607",NA,868070,99.359,99,3.22e-157,566,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"811","ASV1318","N/A","BCPOL146-08|HM473606","BCPOL146-08","HM473606",868070,99.357,99,3.19e-159,564,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"812","ASV1318","N/A","HM473606","HM473606",NA,868070,99.357,99,3.19e-159,564,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"813","ASV1318","Platynereis sp. CMC01 voucher BAMPOL0117 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473606","HM473606",NA,868070,99.357,99,1.16e-156,564,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"814","ASV1318","N/A","BCPOL880-10|HQ932646","BCPOL880-10","HQ932646",868070,99.042,100,1.15e-158,562,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"815","ASV1318","N/A","HQ932646","HQ932646",NA,868070,99.042,100,1.15e-158,562,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"816","ASV1318","Platynereis sp. CMC01 voucher BIOUG<CAN>:BP2010-311 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HQ932646","HQ932646",NA,868070,99.042,100,4.16e-156,562,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"817","ASV1318","Platynereis sp. BP2010-006 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121164","MF121164",NA,2109013,98.722,100,1.94e-154,556,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. BP2010-006"
"818","ASV1318","Platynereis sp. CMC01 voucher BIOUG<CAN>:BAMPOL0457 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473620","HM473620",NA,868070,98.722,100,1.94e-154,556,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"819","ASV1318","Platynereis sp. CMC01 voucher BIOUG<CAN>:BAMPOL0298 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473613","HM473613",NA,868070,98.722,100,1.94e-154,556,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"820","ASV1318","Platynereis sp. CMC01 voucher BIOUG<CAN>:BAMPOL0237 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473612","HM473612",NA,868070,98.722,100,1.94e-154,556,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"821","ASV1318","Platynereis sp. CMC01 voucher BIOUG<CAN>:BAMPOL0445 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473619","HM473619",NA,868070,98.403,100,9e-153,551,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Nereididae / Platynereis / Platynereis sp. CMC01"
"822","ASV132","N/A","CAISN254-12","CAISN254-12",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"823","ASV132","N/A","CAISN379-12","CAISN379-12",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"824","ASV132","N/A","CAISN382-13","CAISN382-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"825","ASV132","N/A","CAISN384-13","CAISN384-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"826","ASV132","N/A","CAISN442-13","CAISN442-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"827","ASV132","N/A","CAISN543-13","CAISN543-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"828","ASV132","N/A","CAISN544-13","CAISN544-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"829","ASV132","N/A","CAISN546-13","CAISN546-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"830","ASV132","N/A","CAISN713-13","CAISN713-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"831","ASV132","N/A","CAISN714-13","CAISN714-13",NA,121149,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia longiremis"
"832","ASV132","Acartia californiensis isolate Yaquina Bay 04 ORE cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","JX846960","JX846960",NA,1309584,98.993,95,9.07e-148,534,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Acartiidae / Acartia / Acartia californiensis"
"833","ASV1324","N/A","GBA1696-07|EF595678","GBA1696-07","EF595678",102976,100,92,2.5e-150,534,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"834","ASV1324","N/A","GBCM15596-19|MG669392","GBCM15596-19","MG669392",102976,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"835","ASV1324","N/A","ZPC278-14","ZPC278-14",NA,102976,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"836","ASV1324","N/A","ZPC414-15","ZPC414-15",NA,102976,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"837","ASV1324","N/A","ZPC452-15","ZPC452-15",NA,102976,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"838","ASV1324","Euphausia pacifica voucher E51 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","MG669392","MG669392",NA,102976,100,100,4.13e-161,579,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"839","ASV1324","Euphausia pacifica mitochondrion, partial genome","JN713149","JN713149",NA,102976,100,100,4.13e-161,579,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"840","ASV1324","Euphausia pacifica cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial gene for mitochondrial product","AF177184","AF177184",NA,102976,99.672,97,5.38e-155,558,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"841","ASV1324","N/A","GBCM0022-06|AF177184","GBCM0022-06","AF177184",102976,99.671,97,5.33e-157,556,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"842","ASV1324","Euphausia pacifica isolate EPCOI cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","EF595678","EF595678",NA,102976,99.67,96,2.5e-153,553,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"843","ASV1324","Euphausia pacifica voucher Eu27.12.1 cytochrome c oxidase subunit I (COX1) gene, partial cds; mitochondrial","MT826933","MT826933",NA,102976,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"844","ASV1324","N/A","CAISN1381-13","CAISN1381-13",NA,102976,98.119,100,2.48e-155,551,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"845","ASV1324","N/A","CAISN1396-13","CAISN1396-13",NA,102976,98.119,100,2.48e-155,551,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"846","ASV1324","N/A","CAISN1420-13","CAISN1420-13",NA,102976,98.119,100,2.48e-155,551,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"847","ASV1324","N/A","CAISN684-13","CAISN684-13",NA,102976,98.119,100,2.48e-155,551,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"848","ASV1324","Uncultured zooplankton clone 14_252 cytochrome c oxidase subunit 1 (cox1) gene, partial cds; mitochondrial","KC732233","KC732233",NA,1301311,97.444,100,9.07e-148,534,"Genbank","Eukaryota / unknown phylum / unknown class / unknown order / unknown family / unknown genus / zooplankton environmental sample"
"849","ASV1324","Euphausia pacifica mitochondrion, complete genome","EU587005","EU587005",NA,102976,97.444,100,9.07e-148,534,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"850","ASV1324","Euphausia pacifica voucher iocas sxeupa cytochrome oxidase subunit 1 (COX1) gene, partial cds; mitochondrial","HQ700929","HQ700929",NA,102976,97.444,100,9.07e-148,534,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Euphausia / Euphausia pacifica"
"851","ASV1328","N/A","CAISN153-12","CAISN153-12",NA,204743,97.468,99,7.02e-151,536,"Genbank","Eukaryota / Rotifera / Monogononta / Ploima / unknown family / unknown genus / Synchaetidae"
"852","ASV1328","N/A","CAISN132-12","CAISN132-12",NA,204743,96.835,99,4.23e-148,527,"Genbank","Eukaryota / Rotifera / Monogononta / Ploima / unknown family / unknown genus / Synchaetidae"
"853","ASV1328","N/A","CAISN170-12","CAISN170-12",NA,204743,96.835,99,1.52e-147,525,"Genbank","Eukaryota / Rotifera / Monogononta / Ploima / unknown family / unknown genus / Synchaetidae"
"854","ASV1338","N/A","GBCI10886-19|MF742077","GBCI10886-19","MF742077",2137086,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USCABGF"
"855","ASV1338","N/A","GBCI10889-19|MF742061","GBCI10889-19","MF742061",2137084,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USCAPIL"
"856","ASV1338","N/A","GBCI10907-19|MF742054","GBCI10907-19","MF742054",2137082,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USORNPT"
"857","ASV1338","N/A","GBCI10910-19|MF742055","GBCI10910-19","MF742055",2137082,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USORNPT"
"858","ASV1338","N/A","GBCI10918-19|MF742045","GBCI10918-19","MF742045",2137081,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USWABSP"
"859","ASV1338","N/A","GBCI10921-19|MF742048","GBCI10921-19","MF742048",2137081,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USWABSP"
"860","ASV1338","N/A","GBCI10922-19|MF742049","GBCI10922-19","MF742049",2137081,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USWABSP"
"861","ASV1338","N/A","GBCI10923-19|MF742031","GBCI10923-19","MF742031",2137078,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USWAENR"
"862","ASV1338","N/A","GBCI10929-19|MF742041","GBCI10929-19","MF742041",2137080,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Cnidaria / Hydrozoa / Leptothecata / Aequoreidae / Aequorea / Aequorea sp. USWASCL"
